datetime,Open,High,Low,Close,Volume
2024-09-27 10:30:00,66321.93,66587.0,66113.4,66333.67,636.02794141
2024-09-27 10:45:00,66336.64,66497.0,66203.5,66280.15,364.25347546
2024-09-27 11:00:00,66278.7,66465.0,66181.8,66329.38,280.1048114
2024-09-27 11:15:00,66334.76,66541.0,66277.7,66370.97,226.21433633
2024-09-27 11:30:00,66375.55,66479.0,66236.47,66236.47,157.17374827
2024-09-27 11:45:00,66236.47,66387.0,66010.6,66025.0,206.9250633
2024-09-27 12:00:00,66025.0,66323.0,66004.2,66130.44,146.41085483
2024-09-27 12:15:00,66130.43,66265.0,65893.29,66111.5,231.87619875
2024-09-27 12:30:00,66111.5,66383.0,66049.0,66203.19,214.0963052
2024-09-27 12:45:00,66203.19,66484.0,66143.16,66325.58,234.23516661
2024-09-27 13:00:00,66325.06,66488.0,66028.0,66040.31,135.10075177000002
2024-09-27 13:15:00,66037.1,66179.0,65800.0,65824.4,192.33051398
2024-09-27 13:30:00,65828.25,66057.0,65699.16,65757.55,274.16734432
2024-09-27 13:45:00,65757.19,66062.0,65739.0,65926.6,117.46203413
2024-09-27 14:00:00,65924.49,66062.0,65770.5,65784.24,114.71080315
2024-09-27 14:15:00,65784.24,65941.0,65595.32,65605.24,204.69131246
2024-09-27 14:30:00,65605.24,65827.0,65517.88,65821.0,180.2910396
2024-09-27 14:45:00,65652.79,65979.0,65652.79,65888.0,141.18126697
2024-09-27 15:00:00,65894.61,66093.0,65741.79,65768.85,158.90803908
2024-09-27 15:15:00,65772.01,65976.0,65756.7,65786.94,146.84585307999998
2024-09-27 15:30:00,65786.73,65949.0,65693.3,65758.73,179.80932301
2024-09-27 15:45:00,65758.74,65877.0,65628.96,65664.45,238.63174718
2024-09-27 16:00:00,65664.44,65864.0,65630.3,65744.73,107.57273301
2024-09-27 16:15:00,65740.36,65874.0,65678.92,65761.83,70.1367797
2024-09-27 16:30:00,65761.83,65983.0,65733.9,65884.39,82.30364674
2024-09-27 16:45:00,65882.43,66032.0,65794.48,65808.24,96.82193709
2024-09-27 17:00:00,65808.24,65977.0,65768.1,65786.2,50.32317344
2024-09-27 17:15:00,65786.11,65977.0,65763.4,65977.0,55.69867236
2024-09-27 17:30:00,65870.35,66004.0,65767.4,65775.44,51.27690403
2024-09-27 17:45:00,65775.7,65974.0,65763.4,65825.19,50.21624036
2024-09-27 18:00:00,65825.01,66041.0,65765.28,65910.37,62.699087930000005
2024-09-27 18:15:00,65910.36,66064.0,65827.2,65922.29,49.27329996
2024-09-27 18:30:00,65888.2,66102.0,65885.2,65947.71,66.33833474000001
2024-09-27 18:45:00,65947.56,66087.0,65872.36,65884.77,37.21306621
2024-09-27 19:00:00,65885.02,66025.0,65817.17,65838.45,35.96046362
2024-09-27 19:15:00,65837.98,65969.0,65725.0,65751.98,109.80138174
2024-09-27 19:30:00,65750.28,65915.0,65683.57,65693.7,58.93092932
2024-09-27 19:45:00,65693.7,65934.0,65685.93,65789.0,37.52391559
2024-09-27 20:00:00,65788.8,65953.0,65767.24,65807.35,29.91655021
2024-09-27 20:15:00,65807.35,65975.0,65733.15,65743.92,32.47878817
2024-09-27 20:30:00,65743.91,66000.0,65729.04,65871.97,40.35057538
2024-09-27 20:45:00,65872.03,66041.0,65837.4,65911.82,29.17033937
2024-09-27 21:00:00,65904.6,66042.0,65824.42,65878.67,34.53241645
2024-09-27 21:15:00,65878.68,66020.0,65804.74,65864.0,27.9195594
2024-09-27 21:30:00,65836.19,66019.0,65793.0,65887.72,42.92848403
2024-09-27 21:45:00,65892.38,66110.0,65851.9,66001.37,53.98360049
2024-09-27 22:00:00,66001.38,66150.0,65908.64,65961.25,42.2677585
2024-09-27 22:15:00,65961.26,66199.0,65932.28,66073.44,56.09648527
2024-09-27 22:30:00,66064.0,66317.0,66013.0,66156.04,81.0974562
2024-09-27 22:45:00,66155.4,66328.0,66098.42,66187.4,60.17578654
2024-09-27 23:00:00,66187.4,66410.0,66133.99,66146.71,60.32033757
2024-09-27 23:15:00,66169.7,66317.0,66047.8,66074.0,48.80409644
2024-09-27 23:30:00,66073.96,66233.0,65985.9,65994.58,44.13628831
2024-09-27 23:45:00,65994.58,66211.0,65993.42,66081.22,45.48268843
2024-09-28 00:00:00,66075.0,66211.0,65970.1,66003.67,42.20715367
2024-09-28 00:15:00,66003.68,66209.0,65989.4,66087.96,41.14979509
2024-09-28 00:30:00,66087.95,66208.0,66043.0,66072.37,29.4770874
2024-09-28 00:45:00,66069.87,66196.0,66000.16,66025.31,20.67925414
2024-09-28 01:00:00,66038.6,66158.0,65969.5,65995.93,31.01134934
2024-09-28 01:15:00,65994.04,66130.0,65932.71,65933.11,39.8314442
2024-09-28 01:30:00,65935.29,66145.0,65921.7,66015.96,36.54167459
2024-09-28 01:45:00,65990.2,66145.0,65915.95,65965.89,42.20155684
2024-09-28 02:00:00,65965.42,66099.0,65830.23,65839.06,59.58104415
2024-09-28 02:15:00,65830.78,66024.0,65826.53,65902.38,42.96022216
2024-09-28 02:30:00,65902.37,66024.0,65750.14,65898.0,66.47906371
2024-09-28 02:45:00,65780.11,65942.0,65759.0,65815.7,28.44845486
2024-09-28 03:00:00,65800.1,65963.0,65796.7,65818.52,11.47094701
2024-09-28 03:15:00,65818.52,65953.0,65800.02,65800.82,21.96367823
2024-09-28 03:30:00,65800.28,66018.0,65767.0,65856.5,100.62366293
2024-09-28 03:45:00,65904.74,66018.0,65807.2,65823.0,76.98631184999999
2024-09-28 04:00:00,65849.5,65968.0,65638.09,65641.67,86.65145165
2024-09-28 04:15:00,65642.05,65837.0,65638.97,65655.39,28.44067077
2024-09-28 04:30:00,65655.86,65873.0,65582.0,65726.03,42.33942133
2024-09-28 04:45:00,65726.03,65874.0,65618.6,65643.98,29.44229226
2024-09-28 05:00:00,65647.1,65806.0,65462.8,65526.51,98.29605333
2024-09-28 05:15:00,65526.51,65723.0,65487.04,65532.39,32.37800285
2024-09-28 05:30:00,65532.38,65727.0,65519.6,65600.98,12.69484627
2024-09-28 05:45:00,65600.98,65761.0,65542.4,65639.09,36.46267774
2024-09-28 06:00:00,65639.11,65814.0,65575.7,65706.07,26.28292927
2024-09-28 06:15:00,65706.07,65825.0,65646.36,65671.29,19.17281455
2024-09-28 06:30:00,65671.28,65899.0,65665.8,65755.77,48.45564761
2024-09-28 06:45:00,65755.81,65909.0,65719.5,65770.82,43.28953979
2024-09-28 07:00:00,65770.82,65918.0,65729.37,65730.0,18.57653815
2024-09-28 07:15:00,65730.0,65896.0,65719.9,65729.0,14.14038116
2024-09-28 07:30:00,65720.86,65918.0,65700.0,65769.81,13.34286731
2024-09-28 07:45:00,65749.9,65950.0,65724.8,65802.27,17.70983252
2024-09-28 08:00:00,65780.6,65949.0,65647.25,65708.17,36.60717848
2024-09-28 08:15:00,65701.63,65870.0,65626.14,65644.18,19.42411625
2024-09-28 08:30:00,65644.17,65821.0,65425.1,65465.31,81.51444639
2024-09-28 08:45:00,65465.31,65733.0,65465.31,65554.69,44.68183945
2024-09-28 09:00:00,65556.37,65715.0,65448.0,65454.11,39.47015682
2024-09-28 09:15:00,65454.1,65701.0,65432.1,65507.3,31.78536147
2024-09-28 09:30:00,65507.4,65770.0,65480.21,65620.78,27.50689514
2024-09-28 09:45:00,65620.79,65766.0,65518.31,65540.07,28.12602067
2024-09-28 10:00:00,65570.1,65853.0,65538.0,65647.75,56.026040120000005
2024-09-28 10:15:00,65647.75,65957.0,65637.4,65723.67,88.77565426
2024-09-28 10:30:00,65723.67,65942.0,65723.67,65769.28,36.68229926
2024-09-28 10:45:00,65769.29,65915.0,65700.64,65735.62,21.75948762
2024-09-28 11:00:00,65733.5,65867.0,65677.2,65695.0,32.73673508
2024-09-28 11:15:00,65696.91,65837.0,65628.4,65680.35,33.07178755
2024-09-28 11:30:00,65680.35,65836.0,65627.7,65634.23,28.6439756
2024-09-28 11:45:00,65634.24,65791.0,65619.9,65635.1,21.66937206
2024-09-28 12:00:00,65633.94,65779.0,65588.9,65619.17,51.58750783
2024-09-28 12:15:00,65619.92,65804.0,65557.48,65672.72,53.65861292
2024-09-28 12:30:00,65672.16,65804.0,65529.6,65540.71,34.47593473
2024-09-28 12:45:00,65565.1,65708.0,65501.01,65525.14,32.27765807
2024-09-28 13:00:00,65525.28,65721.0,65513.3,65602.74,36.69546747
2024-09-28 13:15:00,65602.75,65839.0,65554.63,65696.15,48.84901987
2024-09-28 13:30:00,65696.15,65835.0,65628.2,65657.16,19.66369502
2024-09-28 13:45:00,65661.2,65798.0,65611.21,65643.64,12.45963226
2024-09-28 14:00:00,65643.64,65901.0,65637.2,65793.74,40.01420667
2024-09-28 14:15:00,65793.73,65952.0,65757.9,65776.88,36.59320062
2024-09-28 14:30:00,65776.89,65923.0,65728.13,65732.52,32.28465388
2024-09-28 14:45:00,65732.52,65892.0,65700.01,65707.92,16.46841
2024-09-28 15:00:00,65710.34,65867.0,65700.0,65737.58,22.27689845
2024-09-28 15:15:00,65737.57,65904.0,65717.2,65730.0,18.46103195
2024-09-28 15:30:00,65730.02,65868.0,65700.42,65735.13,24.64418356
2024-09-28 15:45:00,65732.0,65860.0,65709.42,65737.02,16.27187002
2024-09-28 16:00:00,65736.47,65895.0,65713.25,65764.0,18.06518723
2024-09-28 16:15:00,65755.9,65892.0,65729.4,65773.96,14.2312172
2024-09-28 16:30:00,65773.96,65893.0,65731.9,65749.12,24.5540226
2024-09-28 16:45:00,65749.11,65879.0,65650.0,65654.96,35.99284412
2024-09-28 17:00:00,65654.96,65795.0,65553.55,65573.85,61.83710797999999
2024-09-28 17:15:00,65572.36,65724.0,65450.01,65595.14,121.11752239
2024-09-28 17:30:00,65595.13,65790.0,65594.82,65683.14,62.50540905
2024-09-28 17:45:00,65682.83,65797.0,65637.5,65705.24,21.13462084
2024-09-28 18:00:00,65666.4,65847.0,65400.0,65658.65,172.90136634
2024-09-28 18:15:00,65658.65,65842.0,65616.9,65732.05,35.7007614
2024-09-28 18:30:00,65720.3,65880.0,65687.2,65727.93,27.69355485
2024-09-28 18:45:00,65722.57,65867.0,65687.0,65687.33,20.36288605
2024-09-28 19:00:00,65688.82,65823.0,65649.19,65649.54,24.55531748
2024-09-28 19:15:00,65649.54,65784.0,65622.0,65667.22,17.34105156
2024-09-28 19:30:00,65634.3,65813.0,65634.2,65731.0,14.74672988
2024-09-28 19:45:00,65730.99,66106.0,65665.3,65858.99,193.11381359
2024-09-28 20:00:00,65862.7,66019.0,65801.7,65856.72,38.03091396
2024-09-28 20:15:00,65856.71,66105.0,65838.36,65898.59,52.10819529
2024-09-28 20:30:00,65898.59,66047.0,65744.11,65752.1,61.88666574
2024-09-28 20:45:00,65757.0,65911.0,65641.23,65685.32,44.55550795
2024-09-28 21:00:00,65700.2,65889.0,65676.3,65697.93,30.79304451
2024-09-28 21:15:00,65694.64,65935.0,65662.1,65768.6,27.64639672
2024-09-28 21:30:00,65768.52,65922.0,65708.55,65755.1,20.44571439
2024-09-28 21:45:00,65758.13,65992.0,65755.0,65849.7,40.62247948
2024-09-28 22:00:00,65873.38,66053.0,65818.76,65882.95,25.61073112
2024-09-28 22:15:00,65882.94,66064.0,65831.54,65907.76,99.00783047
2024-09-28 22:30:00,65907.72,66057.0,65830.23,65867.37,19.14020328
2024-09-28 22:45:00,65864.83,66036.0,65815.59,65862.7,21.21214201
2024-09-28 23:00:00,65824.14,65983.0,65760.2,65777.99,21.70986121
2024-09-28 23:15:00,65778.0,65946.0,65725.3,65828.34,30.12358367
2024-09-28 23:30:00,65828.35,65961.0,65775.1,65824.29,16.43831596
2024-09-28 23:45:00,65824.28,65961.0,65802.51,65818.0,12.7600728
2024-09-29 00:00:00,65813.9,65959.0,65731.6,65731.6,13.33087936
2024-09-29 00:15:00,65742.02,65889.0,65696.41,65759.6,17.42712213
2024-09-29 00:30:00,65759.61,65868.0,65700.0,65742.01,15.01996238
2024-09-29 00:45:00,65742.0,65867.0,65675.6,65753.03,21.29686889
2024-09-29 01:00:00,65714.4,65867.0,65714.3,65722.01,11.60220356
2024-09-29 01:15:00,65722.01,65889.0,65711.0,65738.07,11.6369158
2024-09-29 01:30:00,65738.07,65867.0,65564.7,65566.81,54.07724664
2024-09-29 01:45:00,65569.29,65725.0,65520.97,65606.15,59.46137941
2024-09-29 02:00:00,65726.0,65740.0,65564.4,65578.52,25.24706557
2024-09-29 02:15:00,65572.17,65716.0,65509.14,65592.5,38.90617561
2024-09-29 02:30:00,65603.61,65721.0,65512.4,65541.53,20.76203015
2024-09-29 02:45:00,65544.71,65661.0,65489.11,65503.68,33.49514249
2024-09-29 03:00:00,65508.7,65678.0,65496.09,65563.15,15.74054847
2024-09-29 03:15:00,65563.15,65684.0,65467.61,65519.42,17.34908129
2024-09-29 03:30:00,65519.42,65679.0,65499.8,65525.92,12.99538934
2024-09-29 03:45:00,65526.55,65650.0,65433.29,65480.91,68.44855576
2024-09-29 04:00:00,65479.2,65645.0,65456.75,65524.32,38.03279561
2024-09-29 04:15:00,65517.8,65644.0,65441.29,65445.64,40.18505151
2024-09-29 04:30:00,65448.16,65717.0,65448.15,65571.4,28.36785379
2024-09-29 04:45:00,65592.51,65723.0,65550.7,65566.5,43.50057525
2024-09-29 05:00:00,65566.5,65788.0,65565.71,65661.61,25.4613398
2024-09-29 05:15:00,65661.6,65791.0,65591.9,65604.77,26.89371153
2024-09-29 05:30:00,65601.5,65750.0,65601.4,65617.36,5.70963718
2024-09-29 05:45:00,65617.36,65750.0,65570.0,65587.4,14.62568956
2024-09-29 06:00:00,65600.1,65726.0,65537.1,65551.43,18.69914966
2024-09-29 06:15:00,65551.43,65695.0,65460.1,65486.66,59.90678024
2024-09-29 06:30:00,65486.67,65639.0,65461.8,65537.73,35.04831394
2024-09-29 06:45:00,65537.73,65684.0,65509.7,65575.81,19.91916914
2024-09-29 07:00:00,65540.4,65773.0,65540.3,65639.0,36.47617545
2024-09-29 07:15:00,65656.61,65785.0,65614.8,65657.41,17.73396459
2024-09-29 07:30:00,65658.79,65830.0,65622.1,65694.15,28.94565963
2024-09-29 07:45:00,65675.0,65837.0,65674.9,65701.78,15.5394508
2024-09-29 08:00:00,65702.06,65890.0,65700.0,65868.0,15.16052547
2024-09-29 08:15:00,65868.0,65899.0,65657.9,65689.29,30.67863738
2024-09-29 08:30:00,65689.3,65840.0,65662.8,65715.12,30.534701870000003
2024-09-29 08:45:00,65715.12,65852.0,65621.64,65639.79,35.52345001
2024-09-29 09:00:00,65639.78,65880.0,65585.59,65769.82,45.40088292
2024-09-29 09:15:00,65770.75,65932.0,65718.7,65735.37,26.72630964
2024-09-29 09:30:00,65740.0,65987.0,65717.4,65819.1,48.16110154
2024-09-29 09:45:00,65819.2,65985.0,65781.3,65819.56,52.539571730000006
2024-09-29 10:00:00,65819.56,65953.0,65706.8,65757.24,39.37277176
2024-09-29 10:15:00,65757.24,65917.0,65708.52,65731.34,25.27065307
2024-09-29 10:30:00,65731.33,65878.0,65679.7,65697.91,41.46493302
2024-09-29 10:45:00,65697.85,65845.0,65650.5,65704.3,28.04118269
2024-09-29 11:00:00,65700.0,65833.0,65580.1,65714.56,103.72118041
2024-09-29 11:15:00,65711.34,65939.0,65610.5,65652.78,83.26097524
2024-09-29 11:30:00,65652.62,65873.0,65639.26,65743.79,30.80198568
2024-09-29 11:45:00,65746.59,65911.0,65717.8,65763.87,37.89798499
2024-09-29 12:00:00,65746.9,65912.0,65719.0,65764.38,35.96892882
2024-09-29 12:15:00,65764.38,65879.0,65695.3,65718.51,21.56397049
2024-09-29 12:30:00,65716.65,65853.0,65654.4,65740.41,41.94651566
2024-09-29 12:45:00,65740.4,65916.0,65700.0,65774.91,37.55783482
2024-09-29 13:00:00,65774.92,66047.0,65759.0,65888.42,126.01332655
2024-09-29 13:15:00,65888.43,66046.0,65844.0,65868.59,39.74330862
2024-09-29 13:30:00,65868.59,66029.0,65850.9,65862.94,41.84685893
2024-09-29 13:45:00,65862.94,66008.0,65795.33,65828.16,47.27966637
2024-09-29 14:00:00,65828.17,65975.0,65776.14,65798.38,45.38045176
2024-09-29 14:15:00,65798.38,65942.0,65755.09,65768.89,33.51385711
2024-09-29 14:30:00,65770.11,65974.0,65760.0,65814.6,29.82055339
2024-09-29 14:45:00,65810.95,65949.0,65776.48,65804.92,14.98796759
2024-09-29 15:00:00,65804.92,65923.0,65793.0,65829.6,22.13433966
2024-09-29 15:15:00,65829.99,65986.0,65819.9,65853.7,28.96135013
2024-09-29 15:30:00,65853.69,66005.0,65838.4,65909.99,24.09349848
2024-09-29 15:45:00,65872.8,66086.0,65872.8,65967.93,42.73126285
2024-09-29 16:00:00,65967.93,66193.0,65873.6,65931.91,192.10602786
2024-09-29 16:15:00,65903.0,66129.0,65844.55,65916.15,60.03060754
2024-09-29 16:30:00,65916.15,66081.0,65841.46,65873.6,69.40272818
2024-09-29 16:45:00,65865.51,65997.0,65815.52,65829.09,40.1610909
2024-09-29 17:00:00,65839.1,66012.0,65785.3,65868.26,37.23776945
2024-09-29 17:15:00,65868.26,66092.0,65834.6,65862.39,43.04557934
2024-09-29 17:30:00,65862.38,66018.0,65800.0,65857.17,40.36918726
2024-09-29 17:45:00,65857.16,65979.0,65805.9,65879.2,13.27280763
2024-09-29 18:00:00,65879.19,66043.0,65627.89,65736.83,158.26732346
2024-09-29 18:15:00,65736.83,65886.0,65595.01,65753.41,90.47988805
2024-09-29 18:30:00,65750.8,65929.0,65686.56,65693.0,46.64543323
2024-09-29 18:45:00,65698.72,65884.0,65647.32,65676.51,63.19596907
2024-09-29 19:00:00,65675.32,65828.0,65551.27,65611.1,98.1346275
2024-09-29 19:15:00,65637.17,65763.0,65523.1,65555.7,99.00753093
2024-09-29 19:30:00,65555.7,65732.0,65527.6,65627.21,89.33889588
2024-09-29 19:45:00,65626.22,65831.0,65583.9,65627.67,77.64341242
